,timestamp,open (CNY),high (CNY),low (CNY),close (CNY),open (USD),high (USD),low (USD),close (USD),volume,market cap (USD)
929,2015-11-11,2169.95967225,2191.77035738,1875.62192028,1992.76946596,341.14271291,344.64095678,294.87739373,313.21851192,325449.199489,101936713.9691846
930,2015-11-10,2496.33336365,2507.08496095,2099.57317567,2159.10646879,392.47624211,394.16661991,330.03719107,339.43646402,245823.315108,83441396.8542458
931,2015-11-09,2467.03483251,2547.88419434,2418.05345388,2496.52635639,388.29417906,400.59875481,380.58604767,392.50658464,210824.155994,82749869.42839646
932,2015-11-08,2565.41419166,2593.01097042,2466.26358302,2472.61238929,403.85849944,408.2118994,388.17278973,389.17204782,221287.512883,86118914.5463706
933,2015-11-07,2491.392339,2607.19833714,2482.41466179,2576.64175912,392.30163371,410.43633874,390.88798344,405.62599124,229468.102105,93078226.37448584
934,2015-11-06,2630.76912987,2635.65349478,2359.62795691,2485.55370153,414.60906229,415.45347992,371.67947434,391.38226546,269982.845478,105666497.69776052
935,2015-11-05,2925.82240075,3073.92679437,2574.8196057,2617.93888202,461.75420445,484.62405968,405.83683203,412.58701598,272841.948222,112571045.24973044
936,2015-11-04,2712.79228867,3318.99064347,2710.7487859,2920.24969624,428.12588791,523.81653956,427.8074385,460.87471849,325322.784153,149933046.5638227
937,2015-11-03,2404.37632613,2743.55855681,2375.52345735,2705.71211133,379.55526466,432.87272044,374.85048061,427.00851257,315864.086597,134876653.79105943
938,2015-11-02,2219.05371002,2422.08292541,2213.50665717,2401.58065005,351.2628234,382.3504315,350.54290153,379.11393875,234021.135399,88720674.3907721
939,2015-11-01,2171.22938229,2223.5530142,2136.14349671,2219.51799992,343.26163422,351.97503612,338.12579092,351.33631769,203073.165947,71346978.34531339
940,2015-10-31,2213.75334713,2266.99258538,2132.41977803,2170.34983737,349.98448247,358.39796776,337.12600972,343.12258211,230100.635163,78952724.0812843
941,2015-10-30,2088.30215487,2287.93813014,2087.05353748,2208.43404617,328.50600394,360.34437288,328.29925802,349.14352483,2521733.335432,880446865.4122285
942,2015-10-29,1987.98425231,2094.7599041,1987.65015528,2087.90221764,312.69295767,329.52444944,312.64925893,328.44309074,1739683.47537444,571387017.5571378
943,2015-10-28,1921.57108095,2004.52242183,1921.57108095,1987.68842057,302.47138724,315.2982381,302.47138724,312.64642586,1276827.94376064,399195693.0570092
944,2015-10-27,1865.79041309,1936.86884432,1864.53884747,1920.55787735,293.76882128,305.00976251,293.60042318,302.31190051,1124158.34214281,339846444.8834461
945,2015-10-26,1869.07541719,1872.63848445,1847.65066789,1865.25833726,294.37642708,294.96733696,290.86920972,293.68504591,789752.14273061,231938394.29254547
946,2015-10-25,1832.37920076,1934.19138838,1832.37920076,1873.45989259,288.5282124,304.63400891,288.5282124,295.06697504,1216329.38268304,358898631.5966743
947,2015-10-24,1794.26361034,1831.57754371,1794.26361034,1831.57754371,282.52649444,288.4019827,282.52649444,288.4019827,677463.87607238,195381925.06844425
948,2015-10-23,1779.98842364,1811.16524147,1772.51386899,1790.77598929,280.06844156,284.94869369,278.87210199,281.97733023,505104.51798283,142428023.46907914
949,2015-10-22,1730.73374217,1785.57077116,1730.73374217,1779.09768443,272.60071195,280.99630229,272.60071195,279.92829012,846213.30436328,236879043.36964783
950,2015-10-21,1755.06848594,1765.31974283,1717.65117167,1730.6858366,276.34878705,278.04514428,270.50902746,272.59316655,806742.46901237,219912484.21491995
951,2015-10-20,1735.31226279,1755.87137934,1734.99255597,1755.12231453,272.91392299,276.46214936,272.85076901,276.35726277,1154513.96484724,319058319.149223
952,2015-10-19,1726.89108587,1748.00841158,1714.967998,1735.53057425,271.86444111,275.40442529,270.1694298,272.94825701,946040.0983182,258219995.8943608
953,2015-10-18,1799.00675563,1810.058787,1719.42786582,1724.78255057,283.21404315,284.9377938,270.67075733,271.53249443,490939.86967524,133306127.42595948
954,2015-10-17,1727.66373171,1822.60092007,1726.83218852,1798.3671526,272.05272106,286.90403533,271.89865878,283.11335172,1015492.11171985,287499375.39567155
955,2015-10-16,1646.14634996,1741.4224782,1645.74461534,1727.47773481,259.34403922,274.20763271,259.32078537,272.02343239,1263603.1192447,343729657.68086934
956,2015-10-15,1632.89382931,1659.74525543,1631.2668723,1647.58285157,257.35614059,261.49844202,257.05029424,259.57035453,860545.99608691,223372229.29668105
957,2015-10-14,1617.15012959,1643.69804417,1615.13887672,1633.06790271,255.16106941,258.95203532,254.53736913,257.38357584,1316897.80921639,338947867.1583752
958,2015-10-13,1581.56353406,1622.28188102,1572.2010138,1616.72356183,249.97605986,257.1062601,248.42228532,255.09376367,674489.49631659,172058064.171524
959,2015-10-12,1586.1478569,1593.87039025,1580.04971962,1581.54856822,249.94962974,251.88460886,249.5536541,249.97369441,499673.06157876,124905121.20020476
960,2015-10-11,1572.83150405,1589.06532708,1572.37957015,1587.15363751,247.85159207,250.40937288,247.7944323,250.10812347,394005.42087483,98543956.45386808
961,2015-10-10,1571.68164248,1576.93362633,1566.53994878,1572.70593821,247.62068084,248.51211509,246.87415472,247.83180502,444322.3765172,110117216.5836615
962,2015-10-09,1564.92221742,1573.11170376,1561.71986528,1571.07119644,246.29278939,247.78026878,245.77974079,247.5245042,506193.49005819,125295292.65579866
963,2015-10-08,1577.13562742,1584.77882182,1563.86822276,1564.24806982,248.12945476,249.47757015,246.12690812,246.18668974,450285.95526673,110854408.76459368
964,2015-10-07,1595.95322881,1600.40512786,1577.19298368,1578.7232242,251.08448215,251.78210752,248.13847858,248.37923006,523983.70945839,130146670.3207521
965,2015-10-06,1555.69634486,1596.50525382,1554.31496576,1596.50525382,244.72254826,251.17132988,244.56449369,251.17132988,561337.81902518,140991966.51543957
966,2015-10-05,1540.83719731,1556.77680922,1539.80617013,1555.77683599,242.42589925,244.8925133,242.2781688,244.73521011,488244.52543716,119490626.51995282
967,2015-10-04,1544.38460109,1546.59413623,1539.97520302,1540.81663135,242.98249689,243.28419752,242.24301818,242.42266353,387664.98699645,93978778.70430164
968,2015-10-03,1533.79633281,1546.87246673,1532.74429929,1544.20088544,241.31661401,243.32797979,241.10557393,242.95359237,350491.30075894,85153120.61493334
969,2015-10-02,1533.984316,1541.72372715,1531.16471125,1534.75380453,241.33092629,242.52455209,240.88248704,241.46725581,399197.75625494,96393186.72645976
970,2015-10-01,1526.48515338,1538.78064739,1525.56827844,1534.0019713,240.06638468,242.06645796,239.95275689,241.33370388,321015.43865099,77471844.81106582
971,2015-09-30,1536.11269129,1541.92894058,1524.31386544,1526.56660056,241.34273044,242.42503825,239.8086371,240.07919367,348018.32202296,83551958.13403277
972,2015-09-29,1564.78476274,1570.75666831,1536.20217763,1537.03276119,245.63791644,246.60021531,241.39585401,241.48728506,502234.48169409,121283241.44789007
973,2015-09-28,1510.7163492,1565.90399437,1509.55601114,1564.86034865,236.99816283,245.813612,236.78492838,245.64978182,1049262.96900292,257751219.41054088
974,2015-09-27,1515.08657036,1516.98685624,1509.42632686,1509.58932454,237.66667802,237.98410752,236.7957867,236.82135746,388171.34798701,91927265.55579457
975,2015-09-26,1521.16725433,1522.87960466,1509.24929425,1515.11843881,238.56836676,238.90113804,236.76288846,237.67167712,457239.320858,108672836.23240016
976,2015-09-25,1514.93765312,1532.11406727,1507.19378773,1520.94777437,237.29936462,240.25955937,236.2990493,238.53394518,528683.13782403,126108874.61758794
977,2015-09-24,1494.6124403,1522.12808762,1493.0177468,1514.79693126,234.20103268,238.45869257,233.87426311,237.277322,545936.17532209,129538273.6621314
978,2015-09-23,1490.35953251,1498.50262941,1488.23467931,1494.36728242,233.81049485,235.4487168,233.21919921,234.16261722,273720.68736997,64095152.54070911
979,2015-09-22,1454.61497062,1504.30521268,1449.84494812,1490.31854841,228.40455589,236.03497954,227.51338128,233.80406519,321483.45953491,75164139.73015916
980,2015-09-21,1485.06654813,1486.4458891,1453.32189473,1454.71458893,233.29634505,233.55170209,228.19327516,228.42019802,297347.646483,67920208.29130416
981,2015-09-20,1487.35520278,1490.71191085,1482.79230901,1484.96655179,233.71682906,234.23398241,232.98958377,233.28063614,206918.66776596,48270118.44549307
982,2015-09-19,1490.16131673,1495.25566296,1485.51702185,1487.58286444,234.14091946,234.95015241,233.41991563,233.75260287,226270.2939499,52891270.16235884
983,2015-09-18,1498.78437124,1504.85949387,1486.1182194,1489.63250586,235.40652361,236.37088497,233.52032634,234.0578303,372474.30006132,87180526.51318616
984,2015-09-17,1480.29636816,1503.90735785,1474.76467287,1498.65012404,232.34089768,236.20819735,231.61167975,235.38543807,261164.17551863,61474243.8634485
985,2015-09-16,1481.27065342,1488.48087394,1464.92678161,1480.17876932,232.54900509,233.69335928,229.97475671,232.32243988,241604.6687837,56130186.13722003
986,2015-09-15,1480.92774891,1487.55894713,1477.19747881,1481.45347141,232.47560911,235.29864061,231.92738689,232.57770622,294661.53303787,68531703.46594204
987,2015-09-14,1480.30531089,1490.8815656,1463.90246887,1482.18883569,232.20694013,234.7136109,229.742036,232.67357414,252963.11127797,58857831.22765211
988,2015-09-13,1509.24462894,1511.9564563,1471.22072215,1480.42458919,236.76594514,237.16666399,230.78189319,232.22565062,238865.72534614,55470748.48027357
989,2015-09-12,1542.64108542,1546.15678977,1508.17967704,1508.27652088,241.9680367,242.53531147,236.57809489,236.61407114,213614.32012005,50544153.93658858
990,2015-09-11,1528.38728377,1553.48711058,1528.22860665,1543.02072121,239.66582049,243.64825003,239.65371559,242.02758375,236647.8114328,57275298.00065409
991,2015-09-10,1528.50693616,1537.02387957,1514.72696429,1528.44575308,239.75631648,241.00727238,237.32056182,239.67498904,243090.45607993,58262702.39578776
992,2015-09-09,1550.66396886,1561.88251354,1523.88038976,1528.19558136,243.54833509,245.14607435,239.01936487,239.70747844,263689.22373498,63208278.91400433
993,2015-09-08,1533.35509139,1568.25527466,1533.35509139,1550.99161213,240.95641968,246.39482722,240.95641968,243.59979496,300010.48950495,73082493.73007149
994,2015-09-07,1531.34868717,1548.49802107,1527.09042901,1532.96417668,240.92621205,243.32723447,240.1587799,240.89499007,243945.02335396,58765133.97742578
995,2015-09-06,1498.31848231,1549.8418088,1494.92092891,1533.44956651,235.71749903,243.80273697,235.14451833,241.2567422,316763.49427968,76421328.67685653
996,2015-09-05,1470.33951317,1512.51707221,1464.50763905,1498.28819366,231.3158096,237.91231465,230.36064096,235.71273398,283287.94045889,66774574.9484361
997,2015-09-04,1444.62285152,1479.04642684,1444.62285152,1469.9983644,227.26502394,232.6819325,227.26502394,231.26213961,273341.10589186,63213448.99129298
998,2015-09-03,1457.89687907,1458.52994489,1438.08285911,1445.34793107,229.29692074,229.4413081,226.25609883,227.37909193,224178.31603598,50973461.93022062
999,2015-09-02,1452.24503571,1465.6516916,1441.12976802,1458.03819145,228.06852518,230.5202174,226.36963571,229.31914624,257194.78850497,58979689.31734509
1000,2015-09-01,1468.9445249,1476.46218469,1444.04538117,1452.16608842,230.27060167,231.42548343,226.82283984,228.05612687,306396.976589,69875707.76444086
1001,2015-08-31,1460.17263921,1479.51377388,1437.52872325,1468.38457719,228.54049372,231.92742893,225.26996177,230.18282471,283979.29961606,65367157.34352398
1002,2015-08-30,1468.75497985,1478.95870057,1444.01266128,1455.55645065,229.85577858,231.47356848,226.0041227,227.81798599,291573.59004897,66425708.05310669
1003,2015-08-29,1482.41948247,1491.18681565,1451.43932345,1467.24969632,231.87295995,233.3787119,227.15801679,229.62020619,303030.96438399,69582032.52497855
1004,2015-08-28,1435.00803778,1500.29304744,1413.44485788,1479.68471601,223.95580804,235.40942063,220.64838311,231.44520087,425028.78488291,98370872.49293011
1005,2015-08-27,1444.12387146,1459.02472958,1428.73942997,1434.93397546,225.25122114,227.72816205,222.97749217,223.94424943,350435.62064498,78478042.04008938
1006,2015-08-26,1413.33362749,1477.4264126,1409.22922235,1444.24708426,220.41857908,230.4546637,219.6641855,225.2704396,572671.07660984,129005865.17499414
1007,2015-08-25,1373.16549441,1436.07313958,1295.22820726,1413.25483568,214.47567477,224.02469818,202.33388226,220.40629099,717923.68623473,158234896.89383346
1008,2015-08-24,1457.60216651,1457.60216651,1373.91182109,1374.0179601,228.19460489,228.19460489,214.59224405,214.60882198,634752.94293602,136223581.3307977
1009,2015-08-23,1475.9987025,1489.30066857,1442.67472539,1458.51640494,231.07206613,233.14474733,225.84562099,228.3377333,358815.25286002,81931061.51031536
1010,2015-08-22,1491.84200837,1504.05973797,1427.29585615,1476.24929672,233.55333429,235.43635675,223.42020592,231.11129742,488392.98538572,112873136.50218314
1011,2015-08-21,1500.39887795,1509.44964602,1486.77685388,1491.96866638,234.70620998,236.17935366,232.65757897,233.57316307,303125.32781808,70801941.62393495
1012,2015-08-20,1469.30773672,1521.42255744,1469.30773672,1500.28339644,229.75229426,238.10443221,229.75229426,234.6881453,428760.12740094,100624919.07832362
1013,2015-08-19,1494.64235224,1513.92999098,1448.19626452,1469.88577267,233.71607605,236.78686804,226.42352542,229.84268042,474742.55761908,109116101.95400268
1014,2015-08-18,1646.31234803,1646.5390406,1492.60156051,1492.60156051,257.4780924,257.51354641,233.39695901,233.39695901,302572.00770295,70619386.47981076
1015,2015-08-17,1647.19650757,1657.83645964,1637.81531612,1646.08986848,257.73084775,259.10779661,256.1083276,257.4432973,261622.57715704,67352978.91061148
1016,2015-08-16,1664.51625809,1665.39659507,1637.66247746,1647.53652987,260.39574418,260.57773382,256.23829087,257.7840498,256850.19028336,66211882.24284649
1017,2015-08-15,1687.32357459,1696.44098676,1661.32170626,1662.92652707,263.88510369,265.41244742,259.89599075,260.14704778,202595.86005504,52704714.88642816
1018,2015-08-14,1675.26736681,1699.97146736,1655.44925061,1687.81120489,261.77729617,265.81782844,258.64495117,263.96136551,275824.65479895,72807052.52188218
1019,2015-08-13,1682.37920704,1682.75451011,1666.09091802,1675.22034241,263.91239065,264.00729446,259.77508977,261.76994814,256031.22578898,67021280.69686166
1020,2015-08-12,1690.9082604,1704.54275046,1680.00511497,1682.10095813,268.28562695,268.28562695,263.47680985,263.86874214,337619.72362795,89087291.79590806
1021,2015-08-11,1633.75274747,1689.84714653,1631.97340103,1689.84714653,263.1087521,268.11726678,261.37090667,268.11726678,286294.76473698,76760569.81472404
1022,2015-08-10,1631.24490872,1650.59990266,1618.56997022,1633.80964029,262.73830277,265.86522266,260.644743,263.11791444,287218.45855596,75572321.8041691
1023,2015-08-09,1612.29390761,1645.03822404,1607.04609887,1630.81729289,259.67840981,264.92580221,258.80734606,262.66942834,308856.05286795,81127042.84701045
1024,2015-08-08,1739.47505589,1740.82666338,1611.4307933,1614.0177458,280.16230092,280.35199731,259.53939536,259.9560537,343690.71518097,89344482.01317011
1025,2015-08-07,1729.34750303,1738.92349672,1713.92349795,1738.92349672,278.50198665,280.07346602,275.98070077,280.07346602,223965.55981999,62726810.6082366
1026,2015-08-06,1752.83724009,1752.83724009,1726.78323063,1729.29269562,282.24615375,282.24615375,278.02634008,278.49316022,214910.92641997,59851223.06358611
1027,2015-08-05,1765.94782886,1767.97733243,1743.65198943,1752.90262988,284.38720137,284.69275854,280.77209532,282.25668298,214213.27617998,60463128.78409868
1028,2015-08-04,1740.05961552,1770.86181334,1740.05961552,1767.56455307,280.20825129,285.14686183,280.20825129,284.64755769,222152.72775002,63235231.38768767
1029,2015-08-03,1739.70345935,1757.66282025,1722.94732873,1737.70949486,280.16082352,283.08900335,277.37130395,279.82980265,200103.80312001,55995007.7360594
1030,2015-08-02,1723.13018745,1739.41732689,1704.04951258,1738.58468745,277.4949123,280.11474491,274.44299878,279.98065715,225037.29758894,63006090.461165
1031,2015-08-01,1759.23486739,1760.42899554,1712.1006553,1727.91270413,283.31007367,283.52429445,275.74001811,278.26509441,244285.93956791,67976250.03708223
1032,2015-07-31,1779.28560236,1790.52044462,1745.6802933,1759.90489459,287.52729412,288.32235256,281.1131888,283.41797595,270157.34282884,76567447.2924941
